mp-22961,0.0,0.0,2.3476313799619675e-06,1.937849447131157e-06,3.434251993894577e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.5636982172727585e-06,0.0,0.0,0.0008465244900435209,0.01334973145276308,0.0772053599357605,0.1799570471048355,0.22225062549114227,0.2527894675731659,0.2819592356681824,0.2688388526439667,0.18279719352722168,0.15204952657222748,0.170362189412117,0.16975486278533936,0.24009986221790314,0.17391981184482574,0.20925557613372803,0.12024295330047607,0.07394785434007645,0.07204588502645493,0.003391746198758483,7.402710616588593e-05,0.0,6.167683750391006e-07,0.0,0.0,1.7916318029165268e-06,1.084059476852417e-06,0.0,0.0,0.0,2.4726614356040955e-07,2.2049061954021454e-07,7.867347449064255e-07,2.0186416804790497e-07,0.0,8.547212928533554e-07,1.317821443080902e-07,8.149072527885437e-08,0.0,1.9441358745098114e-07,9.76724550127983e-07,8.025672286748886e-07,3.962777554988861e-07,2.6565976440906525e-07,2.2584572434425354e-08,1.212581992149353e-06,0.0,1.9581057131290436e-07,0.0,0.0,1.942971721291542e-06
JVASP-1783,0.0,0.0,2.016080543398857e-06,0.0,0.0,0.0,3.1867530196905136e-06,0.0,0.0,3.6281999200582504e-06,1.3720709830522537e-06,0.00015125470235943794,6.121746264398098e-05,3.8078753277659416e-05,0.0006679750513285398,0.009979033842682838,0.02152739278972149,0.019207827746868134,0.07813763618469238,0.038520537316799164,0.031827423721551895,0.024492332711815834,0.021179605275392532,0.012851436622440815,0.029745537787675858,0.01258695125579834,0.0,0.002151763765141368,0.02542392536997795,0.03435773402452469,0.031243734061717987,0.040642399340867996,0.02140425518155098,0.0048868702724576,0.005191778764128685,0.011449326761066914,0.012894167564809322,0.0008772055152803659,0.00012375833466649055,3.1750183552503586e-05,5.595618858933449e-06,5.752313882112503e-06,9.263632819056511e-06,0.0,0.004376419819891453,0.01771453581750393,0.01856931671500206,0.02361452206969261,0.007678707130253315,0.003045927034690976,0.0004151328466832638,0.0,0.0,1.405598595738411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1085066944360733e-06
mp-556784,0.0,0.0,0.0,0.0,6.116461008787155e-07,0.0,0.0,1.3480894267559052e-07,0.0,0.0,5.371402949094772e-07,0.0,1.5599653124809265e-08,0.0,0.00028809974901378155,0.006701366044580936,0.035067759454250336,0.10351167619228363,0.2419923096895218,0.3565855920314789,0.5681709051132202,1.1201542615890503,0.7346440553665161,0.24244238436222076,0.024275846779346466,0.0,0.4007740914821625,1.2866288423538208,0.6063530445098877,0.06362685561180115,0.07783982157707214,1.138550877571106,0.0,0.00016339682042598724,0.0,0.0,0.0,1.4908146113157272e-06,0.0,0.0,0.0,1.9134022295475006e-06,0.0,4.956964403390884e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613546818494797e-07,0.0,0.0,0.0,0.0,0.0,1.0062940418720245e-06,0.0,0.0,5.078036338090897e-07,0.0,1.2596137821674347e-06
JVASP-78874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578179404139519e-06,0.012587507255375385,0.005256189964711666,0.007887103594839573,0.05068855732679367,0.13029994070529938,0.040810443460941315,0.02378348633646965,0.05041458457708359,0.05540474131703377,0.031036406755447388,0.04763251543045044,0.04545438289642334,0.02483164146542549,0.03901971876621246,0.03308655694127083,0.05058847367763519,0.12809136509895325,0.10707242786884308,0.041449129581451416,0.009091070853173733,0.0,0.0,0.0020539548713713884,0.025130968540906906,0.060951344668865204,0.04484174773097038,0.03822564706206322,0.07965295016765594,0.05134260281920433,0.009249757044017315,0.002012002980336547,0.00544349942356348,0.0,1.759035512804985e-06,0.0,1.771841198205948e-07,1.448206603527069e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958197087049484e-06,0.0,0.0,0.0
JVASP-17184,0.0,1.2086238712072372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003714354243129492,0.0022973164450377226,0.008122915402054787,0.014299062080681324,0.020368792116642,0.03389932960271835,0.05710563808679581,0.05652041733264923,0.08484093099832535,0.035689931362867355,0.027671389281749725,0.021198883652687073,0.03155963867902756,0.10158465802669525,0.0689477026462555,0.033967383205890656,6.367359310388565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251930370926857e-06,0.0,0.0,0.0
JVASP-65624,0.0,1.1927913874387741e-06,0.0,2.1837186068296432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19246427714824677,0.325129896402359,0.1284855753183365,0.054227717220783234,0.1824815720319748,0.29787811636924744,0.4630264937877655,0.37419983744621277,0.15966026484966278,0.20234034955501556,0.028233971446752548,0.00020524929277598858,0.0,5.941838026046753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.068753570318222e-07,4.447298124432564e-06,1.3807089999318123e-05
JVASP-71660,0.0,0.0,0.0,9.655486792325974e-07,0.0,0.0,0.0,0.0,6.2033068388700485e-06,6.609363481402397e-06,5.25033101439476e-07,0.00022561918012797832,0.0003055024426430464,0.00011841091327369213,2.2276071831583977e-05,0.002696114359423518,0.008136835880577564,0.014193314127624035,0.025725293904542923,0.03393138572573662,0.05307764559984207,0.08861228823661804,0.10279128700494766,0.04501162841916084,0.03329290449619293,0.07932309061288834,0.02805136889219284,0.05173635482788086,0.058185964822769165,0.0545782670378685,0.05052986741065979,0.0582629032433033,0.032623909413814545,0.02783289924263954,0.04063700884580612,0.017216898500919342,0.014629376120865345,0.025906026363372803,0.007279462181031704,0.0,0.00888835545629263,0.08075134456157684,0.021557580679655075,2.8942711651325226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.651956260204315e-07,0.0,0.0,3.7972349673509598e-06
JVASP-32828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011092051863670349,0.0012540421448647976,0.0007460229098796844,0.027853159233927727,0.14338533580303192,0.11887922883033752,0.1324271410703659,0.13815267384052277,0.0912441611289978,0.06197518855333328,0.008737781085073948,0.0,0.0,1.4456454664468765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JVASP-58251,0.0,0.0,0.0,4.738103598356247e-07,5.781184881925583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.000409246189519763,0.0023941590916365385,0.002057679696008563,0.0013199083041399717,0.003274575574323535,0.011532866396009922,0.021465497091412544,0.03514185547828674,0.06598643958568573,0.08040325343608856,0.103092260658741,0.10372025519609451,0.10741037875413895,0.09437021613121033,0.1051875650882721,0.12247198820114136,0.11029233038425446,0.1235596090555191,0.13388212025165558,0.10705997049808502,0.07924292981624603,0.04586932808160782,0.017815425992012024,0.0435045063495636,0.022207314148545265,0.00529760867357254,0.0043629240244627,0.0016508025582879782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.116461008787155e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1443626135587692e-06,0.0,0.0,1.6039703041315079e-06
mp-14039,0.0,1.200241968035698e-06,1.1629890650510788e-06,6.116461008787155e-07,0.0,2.4295877665281296e-06,0.0,0.0,0.0,1.6833655536174774e-07,0.0,0.0,1.930398866534233e-06,0.0,0.00028767134062945843,0.013135145418345928,0.08053083717823029,0.20659835636615753,0.28981879353523254,0.40567049384117126,0.3698887526988983,0.2721191644668579,0.19019468128681183,0.1367190033197403,0.11394485831260681,0.11250592768192291,0.1535867303609848,0.14619745314121246,0.21473069489002228,0.12321536242961884,0.06916364282369614,0.000804087845608592,0.0,0.00013436959125101566,0.0010621859692037106,0.006528526544570923,0.0,0.0009558822494000196,0.0028662558179348707,0.04680207371711731,0.13825345039367676,0.2027343064546585,0.0470244437456131,2.9634684324264526e-05,1.527438871562481e-05,2.288026735186577e-06,2.0049046725034714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564637154340744e-07,0.0,0.0,3.9371661841869354e-07,0.0,0.0,4.407251253724098e-06,0.0,0.0
mp-559208,0.0,5.296897143125534e-07,8.149072527885437e-09,0.0,0.0,8.638016879558563e-08,0.0,1.397053711116314e-05,6.893719546496868e-05,0.0022986389230936766,0.008342956192791462,0.015248348005115986,0.013017871417105198,0.009323467500507832,0.00500165019184351,0.009766594506800175,0.024553079158067703,0.05993101745843887,0.08413819223642349,0.10107122361660004,0.12078540772199631,0.11272765696048737,0.11634169518947601,0.11599841713905334,0.1070040613412857,0.10836072266101837,0.11982733011245728,0.12804634869098663,0.14893873035907745,0.13386189937591553,0.1121031641960144,0.11787524819374084,0.09894607216119766,0.09639151394367218,0.10020150244235992,0.10527816414833069,0.08041596412658691,0.09104759991168976,0.07260376960039139,0.07102901488542557,0.08497248589992523,0.0686914399266243,0.046796150505542755,0.029692314565181732,0.03698759526014328,0.03242979198694229,0.02418633922934532,0.03735584393143654,0.030739642679691315,0.012934849597513676,0.016672518104314804,0.03652411699295044,0.034474167972803116,0.025592509657144547,0.013451972045004368,0.023973189294338226,0.04388117417693138,0.04086419194936752,0.04026489704847336,0.04162014275789261,0.0784815102815628,0.063043013215065,0.05261211842298508,0.052347712218761444
mp-570857,0.0,2.071959897875786e-06,1.237494871020317e-06,0.0,7.457565516233444e-07,0.0,0.0,0.0,1.2672971934080124e-06,0.0,1.9674189388751984e-07,0.0,0.004075292497873306,0.12998615205287933,0.09690475463867188,0.5548111200332642,0.6782684922218323,0.5526080131530762,0.5592851638793945,0.414904922246933,0.3733772933483124,0.160976842045784,0.5406160950660706,0.33374395966529846,0.34972986578941345,0.4436520040035248,0.007835104130208492,0.0,0.0,0.0,0.0,0.65233314037323,0.0018976170103996992,0.0059359315782785416,0.004980124533176422,0.012406121008098125,0.0,0.2078595906496048,0.4919396936893463,0.41799113154411316,0.05685979872941971,0.0986945629119873,0.0,0.0,1.439591869711876e-06,8.654547855257988e-06,0.0,0.0,0.0,0.0,3.495253622531891e-06,0.0,0.0,0.0,5.520414561033249e-07,0.0,0.0,0.0,0.0,0.0,4.314817488193512e-06,2.9669608920812607e-06,0.0,5.544861778616905e-06
mp-16329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5629921108484268e-06,2.1130545064806938e-05,0.0020160984713584185,0.010389597155153751,0.04655368626117706,0.06499715149402618,0.06838225573301315,0.08840566128492355,0.08123565465211868,0.0907863974571228,0.00022414722479879856,0.0,1.6500242054462433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.746260285377502e-07,6.6426582634449e-07,0.0,0.0
JVASP-69292,0.0,0.0,0.0,4.775356501340866e-07,0.0,0.0,0.0,0.0,0.0,2.2118911147117615e-08,0.0,0.0,0.0,0.0035022005904465914,0.006219075061380863,0.1239846795797348,0.24093469977378845,0.4587539732456207,0.4501723349094391,0.42891862988471985,0.2124873548746109,0.39693763852119446,0.049917444586753845,0.00030609662644565105,4.648859612643719e-05,0.0,0.0,0.0,0.0,0.0,2.491287887096405e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3515895009040833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958120942115784e-08,0.0,0.0,0.0,0.0,0.0,1.7229467630386353e-08,0.0,0.0,2.5727786123752594e-07,0.0,0.0,0.0,1.1923257261514664e-06
mp-768795,5.670590326189995e-06,3.234250470995903e-06,1.9441358745098114e-07,0.0,0.0,0.0,1.6994308680295944e-06,1.0288786143064499e-06,4.0302984416484833e-07,3.795139491558075e-08,1.2672971934080124e-06,0.0,0.004452289082109928,0.006487683393061161,0.008440316654741764,0.031938109546899796,0.1261049062013626,0.2464873045682907,0.35596442222595215,0.2844174802303314,0.2691749632358551,0.29315051436424255,0.3106372058391571,0.2862122654914856,0.32220959663391113,0.23877067863941193,0.33224183320999146,0.32452264428138733,0.37545695900917053,0.29507383704185486,0.27522945404052734,0.22967824339866638,0.2196037322282791,0.2551334500312805,0.1289207488298416,0.272991418838501,0.14383019506931305,0.18187786638736725,0.17700199782848358,0.15262679755687714,0.1473740190267563,0.11200257390737534,0.23396612703800201,0.22625568509101868,0.17352287471294403,0.12784789502620697,0.2139296531677246,0.23616671562194824,0.13971398770809174,0.17123928666114807,0.15102483332157135,0.006619022227823734,0.007982493378221989,0.0763479620218277,0.1172160878777504,0.03444424644112587,0.06466241925954819,0.09486260265111923,0.025536321103572845,0.09196341037750244,0.1626753956079483,0.13399054110050201,0.09583820402622223,0.1502002775669098
mp-14780,0.0,2.3050233721733093e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682269930839539e-06,9.17934812605381e-06,0.0012454248499125242,0.029532864689826965,0.1198933869600296,0.22834594547748566,0.34862416982650757,0.5131922960281372,0.4915042817592621,0.4863303005695343,0.3746984004974365,0.3606319725513458,0.16668953001499176,0.047600746154785156,0.0022120315115898848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700881153345108e-07,0.0,0.0,1.1539086699485779e-06
JVASP-8641,0.0,0.0,0.00020771916024386883,0.00016935612075030804,0.000489112688228488,0.0009112672414630651,0.0042374711483716965,0.008058332838118076,0.010557495057582855,0.0122325224801898,0.01219179853796959,0.011079782620072365,0.009654450230300426,0.008964067324995995,0.010704548098146915,0.014676968567073345,0.019616790115833282,0.022414017468690872,0.021124031394720078,0.018830686807632446,0.01838858611881733,0.017418626695871353,0.014202403835952282,0.011317090131342411,0.008113881573081017,0.00610330980271101,0.008112257346510887,0.007591910660266876,0.01664695143699646,0.029676489531993866,0.03980714827775955,0.04940120875835419,0.05523054301738739,0.05883375555276871,0.06411011517047882,0.06941499561071396,0.06778066605329514,0.06493349373340607,0.05128750205039978,0.03795117884874344,0.02362665720283985,0.022261828184127808,0.02354072406888008,0.026458941400051117,0.02536921389400959,0.019398363307118416,0.012464920990169048,0.0090258764103055,0.007313891313970089,0.006635862402617931,0.0060654012486338615,0.00716033112257719,0.007767179049551487,0.010618281550705433,0.011716769076883793,0.013842224143445492,0.01482172217220068,0.015403405763208866,0.015404594130814075,0.014905073679983616,0.010836315341293812,0.007449203170835972,0.007449946366250515,0.005070004612207413
mp-13703,9.273644536733627e-07,0.0,0.0,0.0,0.0,4.961621016263962e-07,0.0,0.0,6.190966814756393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0008485883008688688,0.0027693321462720633,0.0054625254124403,0.009131191298365593,0.013888304121792316,0.026525350287556648,0.042099010199308395,0.05603910610079765,0.049026235938072205,0.06178445369005203,0.07020636647939682,0.07460805773735046,0.07688345015048981,0.0743686854839325,0.07543042302131653,0.09590379893779755,0.09265290200710297,0.08516424894332886,0.08945166319608688,0.09983879327774048,0.08844029903411865,0.10115734487771988,0.09481525421142578,0.09937216341495514,0.07820402830839157,0.06030794978141785,0.06055575609207153,0.07907159626483917,0.0696897804737091,0.08513185381889343,0.07272927463054657,0.031235437840223312,0.07001565396785736,0.0791969895362854,0.08590663224458694,0.07596713304519653,0.07367020845413208,0.05135824531316757,0.039899393916130066,0.02121252566576004,0.02362663485109806,0.03452762961387634,0.006067122332751751,0.001269449247047305,0.00012297998182475567,0.00029693986289203167,0.003027003025636077,0.0003486929927021265,0.0
JVASP-20095,0.0,0.0,1.7951242625713348e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944609150290489e-06,0.000120990676805377,0.003068671328946948,0.012832972221076488,0.03825119137763977,0.1310875117778778,0.36750760674476624,0.05868847295641899,0.0,0.0,0.0,0.00023308862000703812,0.0008064783178269863,0.3802686631679535,0.20970405638217926,0.05902983248233795,0.001485370798036456,0.0,0.0,8.83755274116993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.725335985422134e-07,0.0,0.0,1.0491348803043365e-06
mp-30250,2.3259781301021576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1913944035768509e-06,0.0,0.0001340701710432768,0.003595939604565501,0.017084650695323944,0.14286555349826813,0.057619236409664154,0.03256735950708389,0.04703037813305855,0.12106496095657349,0.08303683996200562,0.0020031097810715437,0.034818872809410095,0.05404878407716751,0.010088134557008743,0.0,0.0014516564551740885,0.1028207540512085,0.10518209636211395,0.07552757859230042,0.10033401846885681,0.026731522753834724,0.0,0.0,0.0,0.0,0.0,0.0005044254940003157,0.004512229934334755,0.015690725296735764,0.032280340790748596,0.05274379998445511,0.06460107862949371,0.02223702147603035,0.005282008089125156,0.00013436074368655682,0.0,6.209593266248703e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0740477591753006e-06
mp-7726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.592009983956814e-05,0.0,0.0,0.008092484436929226,0.06576717644929886,0.10536590218544006,0.11565545201301575,0.09512883424758911,0.05642246454954147,0.05920707434415817,0.038731373846530914,0.04212784022092819,0.030169717967510223,0.03912230581045151,0.03881234675645828,0.03677913546562195,0.018166251480579376,0.017592862248420715,0.0073473332449793816,0.005755786783993244,0.008174650371074677,0.003233349649235606,0.002106113126501441,0.003651646664366126,0.018214890733361244,0.009719961322844028,0.026965543627738953,0.05026835948228836,0.022183172404766083,0.01564796082675457,0.014218871481716633,0.01581614837050438,0.002701090881600976,0.00036923843435943127,4.0623126551508904e-05,0.0017382283695042133,0.0033263431396335363,0.00039697764441370964,0.0005592014640569687,0.00028366735205054283,0.0020681421738117933,0.0032777537126094103,0.0005473417695611715,7.8198267146945e-05,1.8671853467822075e-05,0.0,0.0,0.0,3.150198608636856e-07,0.0,0.0,0.0
mp-772036,0.0,0.0,0.0,2.0794104784727097e-06,0.0,0.0,0.0,0.0,1.9229482859373093e-06,0.0,0.0,0.015375063754618168,0.033157095313072205,0.05644051730632782,0.028191499412059784,0.059011973440647125,0.15709124505519867,0.1747136414051056,0.16579535603523254,0.24561940133571625,0.2782007157802582,0.25817593932151794,0.28020864725112915,0.4121238589286804,0.43074920773506165,0.41445890069007874,0.2565177083015442,0.21657684445381165,0.4168543219566345,0.5295276641845703,0.3733466565608978,0.25957730412483215,0.1466105580329895,0.2275492399930954,0.20124807953834534,0.19320908188819885,0.1522516906261444,0.12844218313694,0.17041181027889252,0.12070769816637039,0.14665015041828156,0.13242071866989136,0.1287268102169037,0.08724220097064972,0.0769536942243576,0.078432098031044,0.07565486431121826,0.07759901881217957,0.08509541302919388,0.11783713847398758,0.11491185426712036,0.0736318826675415,0.080288827419281,0.09653716534376144,0.041327379643917084,0.07857511192560196,0.10885371267795563,0.14143073558807373,0.10620605945587158,0.04464493319392204,0.001958703389391303,0.004769687540829182,0.049824461340904236,0.05034215748310089
JVASP-13305,0.0,0.0,1.852167770266533e-06,0.0,7.494818419218063e-07,0.0,3.0617229640483856e-07,0.0,0.0,0.0,0.0,2.6113120838999748e-05,0.0005503806751221418,4.2457832023501396e-05,1.6513047739863396e-05,0.002884057117626071,0.011498069390654564,0.02864205464720726,0.059463176876306534,0.08431337773799896,0.09815548360347748,0.13709595799446106,0.11866096407175064,0.09831136465072632,0.07198663055896759,0.042603276669979095,0.044922418892383575,0.05059035122394562,0.0562034472823143,0.04500441253185272,0.07622730731964111,0.07530319690704346,0.0617503821849823,0.07371780276298523,0.08001303672790527,0.0631737932562828,0.04716753959655762,0.08418501168489456,0.0975700169801712,0.08863846957683563,0.10396870225667953,0.11456635594367981,0.07633043080568314,0.0876939445734024,0.08881527185440063,0.05298168212175369,0.0021062835585325956,0.00020220945589244366,0.00024054641835391521,2.6493798941373825e-06,7.792841643095016e-07,0.0,8.984934538602829e-07,0.0,3.3224932849407196e-07,3.471504896879196e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522029146552086e-06
mp-561424,0.0,2.7797650545835495e-06,0.0,2.5401823222637177e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.848720997571945e-07,0.001297198934480548,0.0023723773192614317,0.010172245092689991,0.057302363216876984,0.1494763344526291,0.2342488169670105,0.2590125501155853,0.1838763803243637,0.24535317718982697,0.18498603999614716,0.17260701954364777,0.13717789947986603,0.16719724237918854,0.202442467212677,0.13904856145381927,0.06169060617685318,0.14118073880672455,0.1721249520778656,0.14274108409881592,0.13771769404411316,0.10452714562416077,0.06252635270357132,0.05881490185856819,0.1515822559595108,0.05704055726528168,0.061782173812389374,0.08527266979217529,0.07720385491847992,0.0775129646062851,0.09015055745840073,0.04417707398533821,0.02977512776851654,0.07580184191465378,0.09414786100387573,0.07654884457588196,0.10034871101379395,0.0285949744284153,0.06255326420068741,0.03845931962132454,0.003465094370767474,2.642790786921978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5320408642292023e-07,0.0,8.577480912208557e-07
JVASP-16563,0.0,5.408655852079391e-07,9.76724550127983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12363941967487335,0.1381758600473404,0.0482020229101181,0.00831152405589819,0.021151546388864517,0.05420898646116257,0.08420246839523315,0.14340589940547943,0.3875504732131958,0.08117727190256119,0.026383839547634125,0.06185828149318695,0.23366978764533997,0.24034284055233002,0.0766972079873085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5320332497358322e-06,0.0,0.0,2.591405063867569e-07
mp-16990,1.9036931917071342e-05,0.0,9.269220754504204e-06,0.0,0.0,5.967449396848679e-07,0.0,2.838205546140671e-07,0.0,0.0,0.0,0.0,7.128901779651642e-05,6.067589856684208e-05,0.012087964452803135,0.04120907932519913,0.12515567243099213,0.29051652550697327,0.4675702750682831,0.3794935643672943,0.36872681975364685,0.3430347740650177,0.3965654671192169,0.3781752586364746,0.336268812417984,0.3191647529602051,0.005616706795990467,0.0,0.0,2.7167843654751778e-05,0.0,3.061490133404732e-05,0.0007805193308740854,0.1230698674917221,0.3438054621219635,0.11113014072179794,0.0033536299597471952,0.0,0.0,0.0028424367774277925,0.3176461160182953,0.3686428964138031,0.2419552057981491,0.021944988518953323,0.0003694936167448759,0.0,4.2822444811463356e-05,0.0,9.138602763414383e-07,2.6775524020195007e-08,2.9872171580791473e-07,0.0,0.0,0.0,1.9953586161136627e-07,5.832407623529434e-07,0.0,2.391706220805645e-05,0.0,0.0,0.0,0.0018841701094061136,0.2441086620092392,0.3409641981124878
JVASP-30062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00282679102383554,0.0002554615493863821,0.00025861687026917934,0.0017195043619722128,0.016565898433327675,0.05095644295215607,0.08712553232908249,0.1167869046330452,0.23794080317020416,0.2224845141172409,0.14111851155757904,0.08981781452894211,0.03564243018627167,0.08479638397693634,0.04003799706697464,0.0320468544960022,0.03149871155619621,0.027478527277708054,0.01761767640709877,0.0,0.010870796628296375,0.0024964932817965746,3.167055547237396e-05,4.4193584471940994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.124632924795151e-07,0.0,0.0,5.91157004237175e-07
mp-560890,1.6789417713880539e-06,8.961884304881096e-06,2.4295877665281296e-06,0.0,0.0,0.0,0.0,7.308553904294968e-07,0.0,0.0,2.712709829211235e-06,3.5832636058330536e-07,0.0,3.4279655665159225e-06,0.0,0.002431825501844287,0.013469940982758999,0.0459565743803978,0.08999903500080109,0.17637065052986145,0.2852155864238739,0.3625936806201935,0.33943676948547363,0.3905097544193268,0.3859279155731201,0.4361054003238678,0.40761521458625793,0.4715094268321991,0.48324763774871826,0.48072031140327454,0.41523176431655884,0.4174872934818268,0.41467925906181335,0.3893106281757355,0.3898385465145111,0.48100435733795166,0.3521295189857483,0.2623775899410248,0.22453992068767548,0.2063140720129013,0.25343188643455505,0.18260139226913452,0.1501644253730774,0.07638409733772278,0.0796985775232315,0.02496419847011566,0.001224801642820239,3.050081431865692e-08,0.0,1.4971010386943817e-07,7.457565516233444e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9048027247190475e-06,0.0,0.0,9.78587195277214e-07,4.30387444794178e-06
mp-17756,0.0,9.692739695310593e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336704008281231e-05,0.0,0.0011007122229784727,0.09593912214040756,0.45900586247444153,0.6177080273628235,0.5117473602294922,0.3782528340816498,0.1484585553407669,0.07062885165214539,0.07327192276716232,0.14287157356739044,0.19152431190013885,0.1604834347963333,0.20770882070064545,0.12833456695079803,0.16114085912704468,0.24870823323726654,0.17537946999073029,0.07265688478946686,0.05877002328634262,0.0007501747459173203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mp-864666,0.0,0.0,0.0,0.0,0.0,0.0,4.3655745685100555e-07,0.0,0.0,0.0,0.0,1.3194512575864792e-06,0.0,5.4247211664915085e-06,0.00013994495384395123,0.008987982757389545,0.0567176453769207,0.1546681672334671,0.3618985712528229,0.3227956295013428,0.29637572169303894,0.23571817576885223,0.07362090051174164,0.3113310635089874,0.21711789071559906,0.3538253903388977,0.22312650084495544,0.15731732547283173,0.174478217959404,0.2485160380601883,0.13137350976467133,0.0,0.0,0.11710001528263092,0.005970882251858711,0.0,6.35860487818718e-07,6.167660467326641e-05,0.024027053266763687,0.18373768031597137,0.0,0.05338685214519501,0.03550180420279503,0.0,2.3693544790148735e-05,1.7951242625713348e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7951242625713348e-07,0.0,0.0,1.8870923668146133e-06
